Year,Duration,Rating,Votes,Genre_Adventure,Genre_Animation,Genre_Biography,Genre_Comedy,Genre_Crime,Genre_Documentary,Genre_Drama,Genre_Family,Genre_Fantasy,Genre_History,Genre_Horror,Genre_Music,Genre_Musical,Genre_Mystery,Genre_Romance,Genre_Sci-Fi,Genre_Sport,Genre_Thriller,Genre_Unknown,Genre_War
2002,180,3.1,2366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,145,5.6,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009,134,6.0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1981,148,5.2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,145,4.5,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,134,6.4,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1985,125,6.1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,180,6.1,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011,164,6.2,5170,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1951,134,6.8,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1957,210,5.9,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1974,129,6.7,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1954,146,6.6,250,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1962,156,6.6,67,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007,157,4.6,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,175,5.4,1445,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1953,134,5.1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1961,134,6.8,32,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1981,134,5.8,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1957,171,6.5,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,123,5.3,199,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,120,7.1,1259,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1986,134,2.6,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,134,5.2,299,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1962,150,6.7,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2001,160,3.8,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,115,4.3,1569,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,136,5.5,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1995,134,6.2,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,152,6.3,1661,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2013,132,7.0,27357,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,109,3.7,61,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1968,146,7.3,203,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,132,6.1,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,105,5.2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,240,3.8,46,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1984,145,4.8,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1965,172,5.5,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,88,6.8,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,150,4.5,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1966,161,7.2,32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,132,6.4,172,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,113,3.9,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,155,5.2,776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,167,4.4,2166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979,139,4.5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,155,5.8,735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,107,4.2,79,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,100,3.8,623,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,153,6.4,170,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,107,7.0,213,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1956,146,5.1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1990,134,3.7,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1964,128,6.1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,111,5.4,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1966,170,6.6,109,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011,125,4.4,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,147,5.0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984,128,6.6,85,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1957,133,7.6,80,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,78,4.0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,125,4.8,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,134,3.3,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,134,4.8,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1989,134,5.1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,129,7.8,8379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,106,5.8,1344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,127,4.0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,193,4.6,1494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,137,3.2,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2013,160,6.3,6458,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,136,6.4,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1933,134,2.8,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1955,140,4.8,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,127,7.0,64,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1977,135,5.4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1968,141,6.8,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1957,134,7.1,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1973,122,7.9,2665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,134,3.2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1991,140,7.0,326,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,168,4.6,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1970,154,6.7,70,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1986,134,7.1,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,134,7.0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1984,132,5.8,109,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1943,134,3.1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010,105,4.0,284,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1973,96,6.8,213,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,160,4.0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,134,6.7,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1936,142,6.5,114,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,108,5.0,677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,158,4.5,858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,144,3.3,3461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,129,4.2,5814,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1948,134,6.2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010,120,3.6,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1958,139,6.9,36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,138,6.4,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,134,5.5,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,134,5.1,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,134,5.3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1965,137,6.6,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1954,126,6.7,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986,134,6.2,38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1971,134,4.9,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,151,5.4,533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,88,4.7,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,150,6.8,2393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,130,7.3,240,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1955,150,5.0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,145,6.9,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,134,3.3,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,106,3.3,102,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,122,5.5,76,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,120,6.6,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,151,4.7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,153,6.2,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1985,135,4.6,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,82,7.9,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,158,5.8,21661,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,152,4.6,1013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,153,4.5,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986,134,6.6,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1966,134,6.5,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1951,168,7.8,57,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,195,3.6,1025,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,145,5.9,783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1950,121,7.1,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,92,6.3,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,161,6.4,152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,134,6.4,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1972,153,6.6,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,139,5.7,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,157,5.2,7210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,134,4.0,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1985,138,7.1,120,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,153,5.1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,142,3.1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,161,5.6,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,174,7.7,8500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,174,6.9,22895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,137,7.8,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,134,4.5,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1981,130,6.0,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1973,134,7.3,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,142,6.1,684,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,123,3.6,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,140,4.6,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,126,4.6,361,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1957,134,4.8,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,124,6.2,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2009,130,2.9,620,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,81,7.2,213,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,145,5.9,53,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1979,103,4.1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1981,141,7.0,45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006,122,7.0,1491,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1979,144,5.7,38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,130,8.0,53897,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,134,3.9,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986,134,6.3,36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,120,6.6,52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,134,3.7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010,126,5.0,3953,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,132,6.6,68,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,125,4.1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1985,133,6.9,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2004,160,6.6,9721,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,157,5.3,4167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,152,4.4,1765,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,116,4.2,520,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,150,6.4,13194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,115,5.8,52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,139,6.5,174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,146,3.7,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,142,6.7,4133,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,134,4.7,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,134,5.5,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1958,134,6.1,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,104,6.9,973,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,165,6.4,8164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,134,2.7,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1991,178,5.3,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,134,4.8,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,125,5.0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,108,6.9,12429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,149,6.3,1857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1984,134,5.7,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1966,134,7.4,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,134,4.8,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1965,136,6.6,32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,180,5.0,421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979,139,7.7,38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,58,5.5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1995,160,7.0,4780,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,165,5.6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1963,134,6.3,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,146,5.1,881,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,132,5.3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,184,5.8,1627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,135,4.8,1152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,127,3.6,417,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,160,6.7,327,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1952,144,5.9,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,132,4.6,2839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1985,174,6.4,86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2006,123,3.8,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,136,6.9,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,134,7.4,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1973,124,6.8,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1979,144,6.6,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,145,3.7,737,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1951,158,7.0,82,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1971,134,6.0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,110,7.5,428,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,100,5.5,349,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,109,5.9,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1966,154,6.4,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1940,134,6.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1954,145,6.2,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,134,4.4,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1932,134,3.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1977,163,6.7,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,120,6.5,137,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1933,134,7.2,37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1953,135,6.3,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2015,114,7.8,6402,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,126,3.8,1513,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,97,7.9,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1984,128,4.8,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,144,6.2,5786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,123,6.1,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,149,4.3,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986,160,5.4,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,133,3.7,1622,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009,134,5.8,907,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,126,4.0,1295,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,134,6.1,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,140,4.7,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1967,152,6.5,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,137,6.6,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1955,134,7.1,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,153,7.0,232,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1954,149,6.8,162,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1958,148,6.6,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1979,134,6.9,66,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,134,5.6,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1936,166,6.1,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1948,134,8.0,39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1960,134,7.2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1972,143,8.2,1592,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,143,4.4,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1961,121,6.5,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,133,4.9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,184,7.5,7336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,134,2.8,308,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1990,134,3.1,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1990,153,4.2,41,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1980,134,5.3,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1952,141,6.9,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1985,134,5.8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2013,95,4.4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1985,134,5.4,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,100,6.6,1585,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,140,6.6,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,134,5.5,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,155,4.9,47,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2014,110,5.4,347,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
